frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
11746.66,-16.5846,82.1994,0.000965,32.747,7.981,8.033,0.000000
11787.32,-16.9277,28.0460,0.001005,32.747,7.980,8.032,0.000000
11828.12,-16.3648,-2.4789,0.000943,32.747,7.979,8.031,0.000000
11869.07,-16.3790,-26.1916,0.000945,32.747,7.978,8.030,0.000000
11910.15,-16.2561,-54.1229,0.000933,32.747,7.977,8.029,0.000000
11951.38,-16.7472,-67.0522,0.000988,32.747,7.977,8.029,0.000000
11992.75,-17.2313,-75.3027,0.001045,32.747,7.976,8.028,0.000000
12034.27,-18.0035,-80.2564,0.001144,32.747,7.975,8.027,0.000000
12075.93,-18.0446,-72.7017,0.001150,32.747,7.974,8.026,0.000000
12117.72,-17.7677,-71.2516,0.001115,32.747,7.973,8.025,0.000000
12159.67,-17.6129,-82.1075,0.001097,32.747,7.973,8.024,0.000000
12201.77,-17.8560,-70.2551,0.001129,32.747,7.972,8.024,0.000000
12244.00,-17.5472,-65.4936,0.001089,32.747,7.971,8.023,0.000000
12286.38,-16.8933,-57.7677,0.001010,32.747,7.970,8.022,0.000000
12328.91,-16.2695,-58.9915,0.000939,32.747,7.969,8.021,0.000000
12371.60,-15.5187,-55.2026,0.000860,32.747,7.968,8.020,0.000000
12414.42,-14.9299,-59.2218,0.000803,32.747,7.968,8.019,0.000000
12457.39,-13.7981,-64.6771,0.000704,32.747,7.967,8.019,0.000000
12500.51,-13.4332,-65.6784,0.000675,32.747,7.966,8.018,0.000000
12543.78,-12.1975,-68.8636,0.000585,32.747,7.965,8.017,0.000000
12587.20,-11.5777,-72.6568,0.000544,32.747,7.964,8.016,0.000000
12630.77,-10.8289,-78.8668,0.000498,32.747,7.963,8.015,0.000000
12674.50,-10.3681,-85.7320,0.000472,32.747,7.962,8.014,0.000000
12718.38,-9.9353,-91.7755,0.000449,32.747,7.962,8.014,0.000000
12762.39,-9.9796,-98.5041,0.000451,32.747,7.961,8.013,0.000000
12806.58,-9.9768,-103.3769,0.000450,32.747,7.960,8.012,0.000000
12850.91,-9.7081,-107.3920,0.000436,32.747,7.959,8.011,0.000000
12895.39,-9.7244,-113.4852,0.000436,32.747,7.958,8.010,0.000000
12940.03,-10.0736,-115.7449,0.000454,32.747,7.957,8.009,0.000000
12984.83,-9.9209,-117.8075,0.000445,32.747,7.956,8.008,0.000000
13029.77,-9.6812,-119.2651,0.000433,32.747,7.956,8.007,0.000000
13074.88,-9.3545,-122.1735,0.000417,32.747,7.955,8.007,0.000000
13120.13,-8.9419,-124.8927,0.000398,32.747,7.954,8.006,0.000000
13165.55,-8.3852,-129.8929,0.000374,32.747,7.953,8.005,0.000000
13211.13,-8.3665,-136.0520,0.000373,32.747,7.952,8.004,0.000000
13256.85,-8.3889,-139.7519,0.000374,32.747,7.951,8.003,0.000000
13302.74,-8.1672,-142.8034,0.000365,32.747,7.950,8.002,0.000000
13348.80,-8.0356,-149.9169,0.000359,32.747,7.949,8.001,0.000000
13395.00,-8.2830,-154.3384,0.000370,32.747,7.948,8.000,0.000000
13441.36,-8.4374,-157.9808,0.000376,32.747,7.948,7.999,0.000000
13487.90,-8.4278,-161.7931,0.000376,32.747,7.947,7.999,0.000000
13534.60,-8.5942,-166.2050,0.000384,32.747,7.946,7.998,0.000000
13581.44,-8.9137,-168.7429,0.000398,32.747,7.945,7.997,0.000000
13628.45,-8.6531,-172.6932,0.000386,32.747,7.944,7.996,0.000000
13675.63,-8.8186,-176.2742,0.000394,32.747,7.943,7.995,0.000000
13722.98,-9.1260,-180.4929,0.000408,32.747,7.942,7.994,0.000000
13770.47,-8.9505,176.7277,0.000400,32.747,7.941,7.993,0.000000
13818.14,-8.9400,172.1210,0.000400,32.747,7.940,7.992,0.000000
13865.98,-9.1565,166.8737,0.000410,32.747,7.939,7.991,0.000000
13913.98,-9.5321,161.7574,0.000428,32.747,7.938,7.990,0.000000
13962.13,-9.8176,158.5121,0.000443,32.747,7.937,7.989,0.000000
14010.46,-10.3242,153.6969,0.000469,32.747,7.936,7.988,0.000000
14058.97,-10.5828,151.8288,0.000484,32.747,7.935,7.987,0.000000
14107.63,-10.8063,149.6318,0.000497,32.747,7.935,7.986,0.000000
14156.46,-10.9929,145.1103,0.000507,32.747,7.934,7.986,0.000000
14205.47,-11.2606,139.7143,0.000523,32.747,7.933,7.985,0.000000
14254.64,-11.6662,135.5602,0.000549,32.747,7.932,7.984,0.000000
14303.99,-12.1289,132.5544,0.000579,32.747,7.931,7.983,0.000000
14353.50,-12.4165,128.4314,0.000598,32.747,7.930,7.982,0.000000
14403.19,-12.5262,123.7837,0.000606,32.747,7.929,7.981,0.000000
14453.05,-13.0949,117.5431,0.000647,32.747,7.928,7.980,0.000000
14503.06,-13.8476,113.9146,0.000706,32.747,7.927,7.979,0.000000
14553.27,-14.1234,109.6225,0.000729,32.747,7.926,7.978,0.000000
14603.66,-14.9951,104.7138,0.000806,32.747,7.925,7.977,0.000000
14654.22,-15.8119,104.2457,0.000886,32.747,7.924,7.976,0.000000
14704.92,-16.1867,100.9006,0.000925,32.747,7.923,7.975,0.000000
14755.83,-16.8295,97.6226,0.000997,32.747,7.922,7.974,0.000000
14806.92,-17.8753,96.9400,0.001125,32.747,7.921,7.973,0.000000
14858.17,-18.6091,98.6726,0.001224,32.747,7.920,7.972,0.000000
14909.61,-18.6890,98.2908,0.001236,32.747,7.919,7.971,0.000000
14961.21,-19.7739,102.3126,0.001400,32.747,7.918,7.970,0.000000
15013.01,-20.2058,103.9302,0.001472,32.747,7.917,7.969,0.000000
15064.97,-20.4797,110.5847,0.001520,32.747,7.916,7.968,0.000000
15117.12,-20.8086,109.9646,0.001579,32.747,7.915,7.967,0.000000
15169.45,-21.1876,101.4616,0.001649,32.747,7.914,7.966,0.000000
15221.97,-21.1915,113.0010,0.001651,32.747,7.913,7.965,0.000000
15274.64,-20.5765,127.4521,0.001538,32.747,7.912,7.964,0.000000
15327.52,-20.6415,121.3068,0.001550,32.747,7.911,7.963,0.000000
15380.59,-20.4396,54.4965,0.001515,32.747,7.910,7.962,0.000000
15433.82,-20.1996,-50.3139,0.001474,32.747,7.909,7.961,0.000000
15487.24,-18.3507,-71.9382,0.001192,32.747,7.908,7.960,0.000000
15540.86,-17.9498,-87.1270,0.001138,32.747,7.907,7.959,0.000000
15594.66,-17.8279,-102.4288,0.001122,32.747,7.905,7.957,0.000000
15648.64,-17.3290,-104.5795,0.001060,32.747,7.904,7.956,0.000000
15702.80,-16.3692,-110.8738,0.000949,32.747,7.903,7.955,0.000000
15757.17,-15.4394,-115.1917,0.000853,32.747,7.902,7.954,0.000000
15811.72,-14.1706,-120.3393,0.000737,32.747,7.901,7.953,0.000000
15866.43,-13.1958,-132.8541,0.000659,32.747,7.900,7.952,0.000000
15921.36,-12.8260,-142.0030,0.000632,32.747,7.899,7.951,0.000000
15976.48,-12.3683,-142.5816,0.000600,32.747,7.898,7.950,0.000000
16031.79,-11.4886,-142.2220,0.000542,32.747,7.897,7.949,0.000000
16087.27,-10.4649,-149.0663,0.000482,32.747,7.896,7.948,0.000000
16142.96,-9.3922,-156.7774,0.000426,32.747,7.895,7.947,0.000000
16198.85,-8.2936,-162.2675,0.000375,32.747,7.894,7.946,0.000000
16254.92,-7.6350,-169.4718,0.000348,32.747,7.893,7.945,0.000000
16311.19,-7.4234,-173.5603,0.000340,32.747,7.891,7.943,0.000000
16367.65,-6.7358,-177.3987,0.000314,32.747,7.890,7.942,0.000000
16424.32,-5.5973,176.2526,0.000275,32.747,7.889,7.941,0.000000
16481.16,-4.9797,169.0366,0.000257,32.747,7.888,7.940,0.000000
16538.21,-4.6192,161.7649,0.000246,32.747,7.887,7.939,0.000000
16595.46,-4.2277,153.7457,0.000235,32.747,7.886,7.938,0.000000
16652.92,-4.1483,145.8959,0.000233,32.747,7.885,7.937,0.000000
16710.54,-3.9929,140.7391,0.000229,32.747,7.884,7.936,0.000000
16768.39,-3.5455,136.2892,0.000218,32.747,7.883,7.935,0.000000
16826.45,-3.1431,130.2362,0.000208,32.747,7.881,7.933,0.000000
16884.69,-3.0427,123.4555,0.000206,32.747,7.880,7.932,0.000000
16943.14,-2.9354,117.8066,0.000204,32.747,7.879,7.931,0.000000
17001.79,-2.7281,112.6774,0.000199,32.747,7.878,7.930,0.000000
17060.65,-2.6728,106.4757,0.000198,32.747,7.877,7.929,0.000000
17119.70,-2.6565,102.6615,0.000198,32.747,7.876,7.928,0.000000
17178.95,-2.2823,98.8497,0.000189,32.747,7.875,7.927,0.000000
17238.42,-2.0281,91.6818,0.000184,32.747,7.873,7.925,0.000000
17298.11,-2.0769,87.3223,0.000185,32.747,7.872,7.924,0.000000
17357.98,-1.8637,83.6565,0.000181,32.747,7.871,7.923,0.000000
17418.05,-1.4536,78.5970,0.000173,32.747,7.870,7.922,0.000000
17478.36,-1.2655,72.3831,0.000169,32.747,7.869,7.921,0.000000
17538.87,-1.3184,66.2485,0.000170,32.747,7.868,7.920,0.000000
17599.56,-1.2904,62.5923,0.000170,32.747,7.866,7.918,0.000000
17660.49,-0.9544,56.6847,0.000164,32.747,7.865,7.917,0.000000
17721.63,-0.9664,50.8970,0.000164,32.747,7.864,7.916,0.000000
17782.97,-0.7874,47.0576,0.000161,32.747,7.863,7.915,0.000000
17844.54,-0.6104,38.7167,0.000158,32.747,7.862,7.914,0.000000
17906.30,-1.0925,31.3449,0.000167,32.747,7.860,7.912,0.000000
17968.29,-1.3006,28.8450,0.000171,32.747,7.859,7.911,0.000000
18030.48,-1.2607,27.7223,0.000170,32.747,7.858,7.910,0.000000
18092.89,-0.5629,22.9476,0.000157,32.747,7.857,7.909,0.000000
18155.53,-0.3931,12.2210,0.000154,32.747,7.855,7.908,0.000000
18218.38,-0.8973,7.2046,0.000164,32.747,7.854,7.906,0.000000
18281.42,-0.6336,-1.1822,0.000159,32.747,7.853,7.905,0.000000
18344.71,-1.3398,-5.4434,0.000172,32.747,7.852,7.904,0.000000
18408.22,-0.4581,-7.9977,0.000156,32.747,7.851,7.903,0.000000
18471.96,0.3286,-21.6027,0.000143,32.747,7.849,7.901,0.000000
18535.89,0.2142,-36.9585,0.000145,32.747,7.848,7.900,0.000000
18600.04,0.5198,-53.3758,0.000140,32.747,7.847,7.899,0.000000
18664.44,0.8004,-69.2754,0.000135,32.747,7.846,7.898,0.000000
18729.04,1.2690,-93.6216,0.000128,32.747,7.844,7.896,0.000000
18793.88,2.0165,-123.4190,0.000118,32.747,7.843,7.895,0.000000
18858.93,3.1710,-144.9778,0.000103,32.747,7.842,7.894,0.000000
18924.22,5.2595,-158.4022,0.000095,32.747,7.840,7.893,0.000000
18989.72,6.9100,176.7074,0.000070,32.747,7.839,7.891,0.000000
19055.45,8.0194,162.3607,0.000060,32.747,7.838,7.890,0.000000
19121.42,8.7458,152.8785,0.000074,32.747,7.837,7.889,0.000000
19187.62,9.1172,145.8120,0.000080,32.747,7.835,7.887,0.000000
19254.03,10.1755,141.6091,0.000065,32.747,7.834,7.886,0.000000
19320.67,11.2318,134.5889,0.000066,32.747,7.833,7.885,0.000000
19387.56,12.4391,130.5887,0.000074,32.747,7.831,7.884,0.000000
19454.66,13.2464,118.2595,0.000107,32.747,7.830,7.882,0.000000
19522.02,13.8226,114.4088,0.000115,32.747,7.829,7.881,0.000000
19589.59,-202.3082,-1.9952,0.000000,32.747,7.827,7.880,0.000000
19657.41,-202.2850,-1.9884,0.000000,32.747,7.826,7.878,0.000000
19725.44,-202.2619,-1.9816,0.000000,32.747,7.825,7.877,0.000000
19793.72,-202.2388,-1.9747,0.000000,32.747,7.824,7.876,0.000000
19862.24,-202.2147,-1.9678,0.000000,32.747,7.822,7.874,0.000000
19931.01,-202.1916,-1.9609,0.000000,32.747,7.821,7.873,0.000000
19999.97,-199.5746,-1.9539,0.000000,32.747,7.819,7.872,0.000000
