frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
11746.66,-18.0565,98.4805,0.001072,32.748,6.790,6.847,0.000000
11787.32,-18.0906,16.6345,0.001076,32.748,6.789,6.846,0.000000
11828.12,-17.4308,-14.3917,0.000998,32.748,6.789,6.845,0.000000
11869.07,-17.4639,-36.6643,0.001003,32.748,6.788,6.845,0.000000
11910.15,-17.1730,-61.3303,0.000971,32.748,6.787,6.844,0.000000
11951.38,-17.3121,-54.4581,0.000987,32.748,6.786,6.843,0.000000
11992.75,-16.8121,-52.6721,0.000933,32.748,6.785,6.842,0.000000
12034.27,-17.8131,-64.9002,0.001047,32.748,6.784,6.841,0.000000
12075.93,-18.5151,-70.8276,0.001136,32.748,6.784,6.840,0.000000
12117.72,-18.7431,-70.1997,0.001168,32.748,6.783,6.839,0.000000
12159.67,-18.7260,-76.1925,0.001166,32.748,6.782,6.839,0.000000
12201.77,-18.5489,-65.1307,0.001144,32.748,6.781,6.838,0.000000
12244.00,-18.5588,-59.9115,0.001144,32.748,6.780,6.837,0.000000
12286.38,-17.2807,-54.1581,0.000987,32.748,6.779,6.836,0.000000
12328.91,-16.8705,-57.4466,0.000940,32.748,6.778,6.835,0.000000
12371.60,-16.2713,-51.8402,0.000877,32.748,6.777,6.834,0.000000
12414.42,-15.0881,-51.7306,0.000764,32.748,6.777,6.833,0.000000
12457.39,-13.5549,-57.5442,0.000640,32.748,6.776,6.832,0.000000
12500.51,-12.9216,-63.6730,0.000594,32.748,6.775,6.832,0.000000
12543.78,-12.3483,-68.2854,0.000555,32.748,6.774,6.831,0.000000
12587.20,-11.9700,-71.9341,0.000531,32.748,6.773,6.830,0.000000
12630.77,-11.5817,-78.5240,0.000507,32.748,6.772,6.829,0.000000
12674.50,-11.2653,-83.5026,0.000489,32.748,6.771,6.828,0.000000
12718.38,-10.7819,-88.3048,0.000462,32.748,6.770,6.827,0.000000
12762.39,-10.6285,-94.0763,0.000453,32.748,6.769,6.826,0.000000
12806.58,-10.7741,-99.1565,0.000460,32.748,6.769,6.825,0.000000
12850.91,-10.5267,-101.7372,0.000447,32.748,6.768,6.824,0.000000
12895.39,-10.1542,-107.1260,0.000428,32.748,6.767,6.823,0.000000
12940.03,-10.2627,-111.0526,0.000432,32.748,6.766,6.823,0.000000
12984.83,-10.3572,-113.9650,0.000437,32.748,6.765,6.822,0.000000
13029.77,-10.0466,-115.5352,0.000421,32.748,6.764,6.821,0.000000
13074.88,-9.6820,-119.5053,0.000404,32.748,6.763,6.820,0.000000
13120.13,-9.4505,-123.7014,0.000393,32.748,6.762,6.819,0.000000
13165.55,-9.2528,-127.6262,0.000385,32.748,6.761,6.818,0.000000
13211.13,-9.1882,-132.0150,0.000382,32.748,6.760,6.817,0.000000
13256.85,-9.0955,-135.7612,0.000378,32.748,6.759,6.816,0.000000
13302.74,-8.9359,-138.7196,0.000371,32.748,6.758,6.815,0.000000
13348.80,-8.7721,-143.4329,0.000364,32.748,6.757,6.814,0.000000
13395.00,-8.6174,-148.7578,0.000358,32.748,6.756,6.813,0.000000
13441.36,-8.7977,-155.0741,0.000365,32.748,6.756,6.812,0.000000
13487.90,-9.0649,-159.1517,0.000377,32.748,6.755,6.811,0.000000
13534.60,-9.2531,-162.9039,0.000385,32.748,6.754,6.810,0.000000
13581.44,-9.4883,-165.0025,0.000396,32.748,6.753,6.809,0.000000
13628.45,-9.4754,-168.5235,0.000395,32.748,6.752,6.808,0.000000
13675.63,-9.3656,-170.5953,0.000391,32.748,6.751,6.808,0.000000
13722.98,-9.3007,-176.0206,0.000388,32.748,6.750,6.807,0.000000
13770.47,-9.3588,177.9939,0.000390,32.748,6.749,6.806,0.000000
13818.14,-9.7879,175.0050,0.000410,32.748,6.748,6.805,0.000000
13865.98,-9.9219,172.5781,0.000417,32.748,6.747,6.804,0.000000
13913.98,-9.9540,167.3268,0.000418,32.748,6.746,6.803,0.000000
13962.13,-10.0920,163.7564,0.000425,32.748,6.745,6.802,0.000000
14010.46,-10.5300,158.4897,0.000447,32.748,6.744,6.801,0.000000
14058.97,-10.7890,155.0442,0.000461,32.748,6.743,6.800,0.000000
14107.63,-11.2789,151.5419,0.000488,32.748,6.742,6.799,0.000000
14156.46,-11.6468,146.9572,0.000509,32.748,6.741,6.798,0.000000
14205.47,-12.0518,143.7167,0.000533,32.748,6.740,6.797,0.000000
14254.64,-12.2846,140.5605,0.000548,32.748,6.739,6.796,0.000000
14303.99,-12.5775,138.0189,0.000567,32.748,6.738,6.795,0.000000
14353.50,-12.5804,133.6947,0.000567,32.748,6.737,6.794,0.000000
14403.19,-12.7612,127.8072,0.000579,32.748,6.736,6.793,0.000000
14453.05,-13.4670,119.9612,0.000629,32.748,6.735,6.792,0.000000
14503.06,-14.3368,114.7200,0.000695,32.748,6.734,6.791,0.000000
14553.27,-14.9696,112.0938,0.000748,32.748,6.733,6.790,0.000000
14603.66,-15.5204,112.8201,0.000797,32.748,6.732,6.789,0.000000
14654.22,-15.9371,112.2705,0.000836,32.748,6.731,6.787,0.000000
14704.92,-16.1348,104.7692,0.000856,32.748,6.730,6.786,0.000000
14755.83,-17.0005,97.2085,0.000946,32.748,6.729,6.785,0.000000
14806.92,-18.4592,94.7256,0.001119,32.748,6.727,6.784,0.000000
14858.17,-19.6189,99.0333,0.001279,32.748,6.726,6.783,0.000000
14909.61,-19.9606,104.3000,0.001331,32.748,6.725,6.782,0.000000
14961.21,-20.4762,109.5787,0.001412,32.748,6.724,6.781,0.000000
15013.01,-20.5748,110.5271,0.001429,32.748,6.723,6.780,0.000000
15064.97,-20.3414,102.7980,0.001392,32.748,6.722,6.779,0.000000
15117.12,-20.8730,96.2070,0.001480,32.748,6.721,6.778,0.000000
15169.45,-20.8926,99.2385,0.001483,32.748,6.720,6.777,0.000000
15221.97,-20.1811,123.7461,0.001367,32.748,6.719,6.776,0.000000
15274.64,-19.5637,124.3205,0.001274,32.748,6.718,6.775,0.000000
15327.52,-19.7592,100.6931,0.001303,32.748,6.717,6.774,0.000000
15380.59,-19.5957,69.9394,0.001279,32.748,6.716,6.773,0.000000
15433.82,-20.0392,-17.0793,0.001347,32.748,6.715,6.772,0.000000
15487.24,-19.0257,-49.1502,0.001199,32.748,6.714,6.770,0.000000
15540.86,-18.8031,-72.6094,0.001169,32.748,6.712,6.769,0.000000
15594.66,-18.4956,-88.7895,0.001128,32.748,6.711,6.768,0.000000
15648.64,-17.9130,-94.9512,0.001055,32.748,6.710,6.767,0.000000
15702.80,-17.0404,-103.4513,0.000955,32.748,6.709,6.766,0.000000
15757.17,-16.2358,-109.8655,0.000871,32.748,6.708,6.765,0.000000
15811.72,-15.4982,-114.3446,0.000800,32.748,6.707,6.764,0.000000
15866.43,-14.2836,-124.5146,0.000696,32.748,6.706,6.763,0.000000
15921.36,-13.5239,-134.5499,0.000638,32.748,6.705,6.762,0.000000
15976.48,-12.9693,-138.3498,0.000598,32.748,6.703,6.760,0.000000
16031.79,-12.1266,-142.0634,0.000543,32.748,6.702,6.759,0.000000
16087.27,-11.1989,-146.7306,0.000488,32.748,6.701,6.758,0.000000
16142.96,-10.1802,-153.7295,0.000434,32.748,6.700,6.757,0.000000
16198.85,-9.3585,-156.8777,0.000395,32.748,6.699,6.756,0.000000
16254.92,-8.3538,-162.3269,0.000352,32.748,6.698,6.755,0.000000
16311.19,-7.6951,-168.7318,0.000327,32.748,6.697,6.754,0.000000
16367.65,-7.2353,-175.0545,0.000310,32.748,6.695,6.752,0.000000
16424.32,-6.3206,-180.1891,0.000279,32.748,6.694,6.751,0.000000
16481.16,-5.5958,172.4603,0.000257,32.748,6.693,6.750,0.000000
16538.21,-5.1860,164.7007,0.000245,32.748,6.692,6.749,0.000000
16595.46,-5.0063,157.6838,0.000240,32.748,6.691,6.748,0.000000
16652.92,-4.8005,150.8374,0.000235,32.748,6.690,6.747,0.000000
16710.54,-4.4706,144.8210,0.000226,32.748,6.688,6.745,0.000000
16768.39,-4.1588,139.4078,0.000218,32.748,6.687,6.744,0.000000
16826.45,-3.7960,133.9716,0.000210,32.748,6.686,6.743,0.000000
16884.69,-3.5692,126.7396,0.000204,32.748,6.685,6.742,0.000000
16943.14,-3.5913,121.2166,0.000205,32.748,6.684,6.741,0.000000
17001.79,-3.3684,116.6738,0.000200,32.748,6.682,6.739,0.000000
17060.65,-3.2636,110.9285,0.000198,32.748,6.681,6.738,0.000000
17119.70,-3.0697,106.5055,0.000194,32.748,6.680,6.737,0.000000
17178.95,-2.8748,100.6112,0.000190,32.748,6.679,6.736,0.000000
17238.42,-2.9839,94.9661,0.000192,32.748,6.678,6.735,0.000000
17298.11,-2.6570,92.2638,0.000185,32.748,6.676,6.733,0.000000
17357.98,-2.2271,86.7300,0.000176,32.748,6.675,6.732,0.000000
17418.05,-2.0462,81.3000,0.000173,32.748,6.674,6.731,0.000000
17478.36,-1.8903,75.3667,0.000170,32.748,6.673,6.730,0.000000
17538.87,-1.9503,69.8610,0.000171,32.748,6.671,6.728,0.000000
17599.56,-1.8494,65.2555,0.000170,32.748,6.670,6.727,0.000000
17660.49,-1.6574,59.9413,0.000166,32.748,6.669,6.726,0.000000
17721.63,-1.5795,55.5038,0.000165,32.748,6.668,6.725,0.000000
17782.97,-1.4095,48.6484,0.000162,32.748,6.666,6.723,0.000000
17844.54,-1.5925,42.0755,0.000165,32.748,6.665,6.722,0.000000
17906.30,-1.7266,38.9963,0.000168,32.748,6.664,6.721,0.000000
17968.29,-1.4146,34.1642,0.000162,32.748,6.663,6.720,0.000000
18030.48,-1.5256,27.9770,0.000165,32.748,6.661,6.718,0.000000
18092.89,-1.4736,23.2923,0.000164,32.748,6.660,6.717,0.000000
18155.53,-1.5116,17.3293,0.000165,32.748,6.659,6.716,0.000000
18218.38,-1.7226,11.6954,0.000178,32.748,6.657,6.714,0.000000
18281.42,-1.7016,6.0734,0.000169,32.748,6.656,6.713,0.000000
18344.71,-1.3536,1.4312,0.000162,32.748,6.655,6.712,0.000000
18408.22,-0.1626,-6.8298,0.000142,32.748,6.654,6.711,0.000000
18471.96,-0.1045,-16.7123,0.000154,32.748,6.652,6.709,0.000000
18535.89,-0.2375,-18.1529,0.000143,32.748,6.651,6.708,0.000000
18600.04,-0.0975,-35.1710,0.000141,32.748,6.650,6.707,0.000000
18664.44,0.1275,-50.0975,0.000144,32.748,6.648,6.705,0.000000
18729.04,1.0086,-80.0287,0.000124,32.748,6.647,6.704,0.000000
18793.88,1.7326,-113.3126,0.000114,32.748,6.646,6.703,0.000000
18858.93,2.5847,-141.1260,0.000104,32.748,6.644,6.701,0.000000
18924.22,4.3637,-164.9914,0.000085,32.748,6.643,6.700,0.000000
18989.72,6.0197,172.5291,0.000070,32.748,6.642,6.699,0.000000
19055.45,6.9578,171.2266,0.000073,32.748,6.640,6.697,0.000000
19121.42,7.6678,159.9619,0.000095,32.748,6.639,6.696,0.000000
19187.62,8.5669,153.2890,0.000058,32.748,6.638,6.695,0.000000
19254.03,9.4439,142.7541,0.000065,32.748,6.636,6.693,0.000000
19320.67,10.3060,137.6271,0.000046,32.748,6.635,6.692,0.000000
19387.56,11.4271,128.0548,0.000067,32.748,6.633,6.691,0.000000
19454.66,11.7401,118.0543,0.000077,32.748,6.632,6.689,0.000000
19522.02,12.6502,114.8527,0.000083,32.748,6.631,6.688,0.000000
19589.59,-202.8098,-1.2368,0.000000,32.748,6.629,6.686,0.000000
19657.41,-202.7837,-1.2465,0.000000,32.748,6.628,6.685,0.000000
19725.44,-202.7577,-1.2562,0.000000,32.748,6.626,6.684,0.000000
19793.72,-202.7316,-1.2659,0.000000,32.748,6.625,6.682,0.000000
19862.24,-202.7046,-1.2756,0.000000,32.748,6.624,6.681,0.000000
19931.01,-202.6785,-1.2852,0.000000,32.748,6.622,6.679,0.000000
19999.97,-200.0585,-1.2948,0.000000,32.748,6.621,6.678,0.000000
