frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
11746.66,-17.0095,83.3850,0.000965,32.747,7.981,8.033,0.000000
11787.32,-17.3537,29.2222,0.001005,32.747,7.980,8.032,0.000000
11828.12,-16.7917,-1.3121,0.000943,32.747,7.979,8.031,0.000000
11869.07,-16.8068,-25.0342,0.000945,32.747,7.978,8.030,0.000000
11910.15,-16.6849,-52.9749,0.000933,32.747,7.977,8.029,0.000000
11951.38,-17.1769,-65.9137,0.000988,32.747,7.977,8.029,0.000000
11992.75,-17.6619,-74.1737,0.001045,32.747,7.976,8.028,0.000000
12034.27,-18.4349,-79.1369,0.001144,32.747,7.975,8.027,0.000000
12075.93,-18.4769,-71.5917,0.001150,32.747,7.974,8.026,0.000000
12117.72,-18.2008,-70.1511,0.001115,32.747,7.973,8.025,0.000000
12159.67,-18.0468,-81.0166,0.001097,32.747,7.973,8.024,0.000000
12201.77,-18.2907,-69.1737,0.001129,32.747,7.972,8.024,0.000000
12244.00,-17.9826,-64.4219,0.001089,32.747,7.971,8.023,0.000000
12286.38,-17.3294,-56.7056,0.001010,32.747,7.970,8.022,0.000000
12328.91,-16.7063,-57.9391,0.000939,32.747,7.969,8.021,0.000000
12371.60,-15.9561,-54.1599,0.000860,32.747,7.968,8.020,0.000000
12414.42,-15.3679,-58.1887,0.000803,32.747,7.968,8.019,0.000000
12457.39,-14.2367,-63.6538,0.000704,32.747,7.967,8.019,0.000000
12500.51,-13.8725,-64.6648,0.000675,32.747,7.966,8.018,0.000000
12543.78,-12.6373,-67.8598,0.000585,32.747,7.965,8.017,0.000000
12587.20,-12.0180,-71.6628,0.000544,32.747,7.964,8.016,0.000000
12630.77,-11.2698,-77.8825,0.000498,32.747,7.963,8.015,0.000000
12674.50,-10.8095,-84.7576,0.000472,32.747,7.962,8.014,0.000000
12718.38,-10.3771,-90.8108,0.000449,32.747,7.962,8.014,0.000000
12762.39,-10.4218,-97.5493,0.000451,32.747,7.961,8.013,0.000000
12806.58,-10.4195,-102.4320,0.000450,32.747,7.960,8.012,0.000000
12850.91,-10.1511,-106.4570,0.000436,32.747,7.959,8.011,0.000000
12895.39,-10.1677,-112.5601,0.000436,32.747,7.958,8.010,0.000000
12940.03,-10.5173,-114.8298,0.000454,32.747,7.957,8.009,0.000000
12984.83,-10.3649,-116.9023,0.000445,32.747,7.956,8.008,0.000000
13029.77,-10.1255,-118.3698,0.000433,32.747,7.956,8.007,0.000000
13074.88,-9.7990,-121.2882,0.000417,32.747,7.955,8.007,0.000000
13120.13,-9.3865,-124.0175,0.000398,32.747,7.954,8.006,0.000000
13165.55,-8.8301,-129.0277,0.000374,32.747,7.953,8.005,0.000000
13211.13,-8.8115,-135.1969,0.000373,32.747,7.952,8.004,0.000000
13256.85,-8.8340,-138.9068,0.000374,32.747,7.951,8.003,0.000000
13302.74,-8.6125,-141.9684,0.000365,32.747,7.950,8.002,0.000000
13348.80,-8.4809,-149.0920,0.000359,32.747,7.949,8.001,0.000000
13395.00,-8.7284,-153.5235,0.000370,32.747,7.948,8.000,0.000000
13441.36,-8.8828,-157.1761,0.000376,32.747,7.948,7.999,0.000000
13487.90,-8.8732,-160.9985,0.000376,32.747,7.947,7.999,0.000000
13534.60,-9.0396,-165.4206,0.000384,32.747,7.946,7.998,0.000000
13581.44,-9.3590,-167.9686,0.000398,32.747,7.945,7.997,0.000000
13628.45,-9.0983,-171.9292,0.000386,32.747,7.944,7.996,0.000000
13675.63,-9.2636,-175.5203,0.000394,32.747,7.943,7.995,0.000000
13722.98,-9.5710,-179.7493,0.000408,32.747,7.942,7.994,0.000000
13770.47,-9.3953,177.4611,0.000400,32.747,7.941,7.993,0.000000
13818.14,-9.3846,172.8442,0.000400,32.747,7.940,7.992,0.000000
13865.98,-9.6009,167.5866,0.000410,32.747,7.939,7.991,0.000000
13913.98,-9.9761,162.4600,0.000428,32.747,7.938,7.990,0.000000
13962.13,-10.2614,159.2045,0.000443,32.747,7.937,7.989,0.000000
14010.46,-10.7676,154.3789,0.000469,32.747,7.936,7.988,0.000000
14058.97,-11.0259,152.5005,0.000484,32.747,7.935,7.987,0.000000
14107.63,-11.2491,150.2932,0.000497,32.747,7.935,7.986,0.000000
14156.46,-11.4353,145.7614,0.000507,32.747,7.934,7.986,0.000000
14205.47,-11.7025,140.3550,0.000523,32.747,7.933,7.985,0.000000
14254.64,-12.1076,136.1906,0.000549,32.747,7.932,7.984,0.000000
14303.99,-12.5698,133.1743,0.000579,32.747,7.931,7.983,0.000000
14353.50,-12.8570,129.0410,0.000598,32.747,7.930,7.982,0.000000
14403.19,-12.9661,124.3829,0.000606,32.747,7.929,7.981,0.000000
14453.05,-13.5342,118.1318,0.000647,32.747,7.928,7.980,0.000000
14503.06,-14.2863,114.4929,0.000706,32.747,7.927,7.979,0.000000
14553.27,-14.5614,110.1904,0.000729,32.747,7.926,7.978,0.000000
14603.66,-15.4325,105.2712,0.000806,32.747,7.925,7.977,0.000000
14654.22,-16.2486,104.7927,0.000886,32.747,7.924,7.976,0.000000
14704.92,-16.6227,101.4370,0.000925,32.747,7.923,7.975,0.000000
14755.83,-17.2648,98.1485,0.000997,32.747,7.922,7.974,0.000000
14806.92,-18.3098,97.4554,0.001125,32.747,7.921,7.973,0.000000
14858.17,-19.0428,99.1775,0.001224,32.747,7.920,7.972,0.000000
14909.61,-19.1219,98.7852,0.001236,32.747,7.919,7.971,0.000000
14961.21,-20.2059,102.7965,0.001400,32.747,7.918,7.970,0.000000
15013.01,-20.6369,104.4036,0.001472,32.747,7.917,7.969,0.000000
15064.97,-20.9099,111.0475,0.001520,32.747,7.916,7.968,0.000000
15117.12,-21.2379,110.4168,0.001579,32.747,7.915,7.967,0.000000
15169.45,-21.6159,101.9033,0.001649,32.747,7.914,7.966,0.000000
15221.97,-21.6188,113.4321,0.001651,32.747,7.913,7.965,0.000000
15274.64,-21.0028,127.8727,0.001538,32.747,7.912,7.964,0.000000
15327.52,-21.0668,121.7167,0.001550,32.747,7.911,7.963,0.000000
15380.59,-20.8637,54.8958,0.001515,32.747,7.910,7.962,0.000000
15433.82,-20.6227,-49.9251,0.001474,32.747,7.909,7.961,0.000000
15487.24,-18.7726,-71.5601,0.001192,32.747,7.908,7.960,0.000000
15540.86,-18.3705,-86.7595,0.001138,32.747,7.907,7.959,0.000000
15594.66,-18.2474,-102.0719,0.001122,32.747,7.905,7.957,0.000000
15648.64,-17.7473,-104.2333,0.001060,32.747,7.904,7.956,0.000000
15702.80,-16.7862,-110.5382,0.000949,32.747,7.903,7.955,0.000000
15757.17,-15.8551,-114.8667,0.000853,32.747,7.902,7.954,0.000000
15811.72,-14.5850,-120.0251,0.000737,32.747,7.901,7.953,0.000000
15866.43,-13.6089,-132.5505,0.000659,32.747,7.900,7.952,0.000000
15921.36,-13.2378,-141.7101,0.000632,32.747,7.899,7.951,0.000000
15976.48,-12.7787,-142.2993,0.000600,32.747,7.898,7.950,0.000000
16031.79,-11.8975,-141.9504,0.000542,32.747,7.897,7.949,0.000000
16087.27,-10.8724,-148.8055,0.000482,32.747,7.896,7.948,0.000000
16142.96,-9.7982,-156.5272,0.000426,32.747,7.895,7.947,0.000000
16198.85,-8.6981,-162.0280,0.000375,32.747,7.894,7.946,0.000000
16254.92,-8.0379,-169.2431,0.000348,32.747,7.893,7.945,0.000000
16311.19,-7.8248,-173.3423,0.000340,32.747,7.891,7.943,0.000000
16367.65,-7.1356,-177.1913,0.000314,32.747,7.890,7.942,0.000000
16424.32,-5.9955,176.4492,0.000275,32.747,7.889,7.941,0.000000
16481.16,-5.3763,169.2225,0.000257,32.747,7.888,7.940,0.000000
16538.21,-5.0141,161.9401,0.000246,32.747,7.887,7.939,0.000000
16595.46,-4.6209,153.9102,0.000235,32.747,7.886,7.938,0.000000
16652.92,-4.5398,146.0496,0.000233,32.747,7.885,7.937,0.000000
16710.54,-4.3826,140.8821,0.000229,32.747,7.884,7.936,0.000000
16768.39,-3.9334,136.4215,0.000218,32.747,7.883,7.935,0.000000
16826.45,-3.5292,130.3577,0.000208,32.747,7.881,7.933,0.000000
16884.69,-3.4270,123.5663,0.000206,32.747,7.880,7.932,0.000000
16943.14,-3.3178,117.9066,0.000204,32.747,7.879,7.931,0.000000
17001.79,-3.1086,112.7667,0.000199,32.747,7.878,7.930,0.000000
17060.65,-3.0514,106.5542,0.000198,32.747,7.877,7.929,0.000000
17119.70,-3.0332,102.7293,0.000198,32.747,7.876,7.928,0.000000
17178.95,-2.6571,98.9067,0.000189,32.747,7.875,7.927,0.000000
17238.42,-2.4009,91.7281,0.000184,32.747,7.873,7.925,0.000000
17298.11,-2.4477,87.3578,0.000185,32.747,7.872,7.924,0.000000
17357.98,-2.2325,83.6813,0.000181,32.747,7.871,7.923,0.000000
17418.05,-1.8203,78.6110,0.000173,32.747,7.870,7.922,0.000000
17478.36,-1.6301,72.3864,0.000169,32.747,7.869,7.921,0.000000
17538.87,-1.6809,66.2410,0.000170,32.747,7.868,7.920,0.000000
17599.56,-1.6507,62.5741,0.000170,32.747,7.866,7.918,0.000000
17660.49,-1.3125,56.6556,0.000164,32.747,7.865,7.917,0.000000
17721.63,-1.3223,50.8572,0.000164,32.747,7.864,7.916,0.000000
17782.97,-1.1411,47.0071,0.000161,32.747,7.863,7.915,0.000000
17844.54,-0.9619,38.6554,0.000158,32.747,7.862,7.914,0.000000
17906.30,-1.4417,31.2728,0.000167,32.747,7.860,7.912,0.000000
17968.29,-1.6475,28.7622,0.000171,32.747,7.859,7.911,0.000000
18030.48,-1.6054,27.6288,0.000170,32.747,7.858,7.910,0.000000
18092.89,-0.9052,22.8433,0.000157,32.747,7.857,7.909,0.000000
18155.53,-0.7330,12.1060,0.000154,32.747,7.855,7.908,0.000000
18218.38,-1.2348,7.0788,0.000164,32.747,7.854,7.906,0.000000
18281.42,-0.9687,-1.3187,0.000159,32.747,7.853,7.905,0.000000
18344.71,-1.6725,-5.5906,0.000172,32.747,7.852,7.904,0.000000
18408.22,-0.7883,-8.1557,0.000156,32.747,7.851,7.903,0.000000
18471.96,0.0008,-21.7714,0.000143,32.747,7.849,7.901,0.000000
18535.89,-0.1110,-37.1379,0.000145,32.747,7.848,7.900,0.000000
18600.04,0.1971,-53.5660,0.000140,32.747,7.847,7.899,0.000000
18664.44,0.4803,-69.4763,0.000135,32.747,7.846,7.898,0.000000
18729.04,0.9514,-93.8332,0.000128,32.747,7.844,7.896,0.000000
18793.88,1.7016,-123.6413,0.000118,32.747,7.843,7.895,0.000000
18858.93,2.8587,-145.2108,0.000103,32.747,7.842,7.894,0.000000
18924.22,4.9498,-158.6459,0.000095,32.747,7.840,7.893,0.000000
18989.72,6.6029,176.4530,0.000070,32.747,7.839,7.891,0.000000
19055.45,7.7150,162.0956,0.000060,32.747,7.838,7.890,0.000000
19121.42,8.4441,152.6028,0.000074,32.747,7.837,7.889,0.000000
19187.62,8.8182,145.5255,0.000080,32.747,7.835,7.887,0.000000
19254.03,9.8793,141.3120,0.000065,32.747,7.834,7.886,0.000000
19320.67,10.9384,134.2811,0.000066,32.747,7.833,7.885,0.000000
19387.56,12.1485,130.2702,0.000074,32.747,7.831,7.884,0.000000
19454.66,12.9586,117.9303,0.000107,32.747,7.830,7.882,0.000000
19522.02,13.5376,114.0690,0.000115,32.747,7.829,7.881,0.000000
19589.59,-202.5903,-2.3456,0.000000,32.747,7.827,7.880,0.000000
19657.41,-202.5643,-2.3495,0.000000,32.747,7.826,7.878,0.000000
19725.44,-202.5383,-2.3533,0.000000,32.747,7.825,7.877,0.000000
19793.72,-202.5122,-2.3570,0.000000,32.747,7.824,7.876,0.000000
19862.24,-202.4852,-2.3607,0.000000,32.747,7.822,7.874,0.000000
19931.01,-202.4592,-2.3644,0.000000,32.747,7.821,7.873,0.000000
19999.97,-199.8392,-2.3680,0.000000,32.747,7.819,7.872,0.000000
