frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
11746.66,-17.7057,96.2315,0.001072,32.748,6.790,6.847,0.000000
11787.32,-17.7374,14.3893,0.001076,32.748,6.789,6.846,0.000000
11828.12,-17.0751,-16.6331,0.000998,32.748,6.789,6.845,0.000000
11869.07,-17.1057,-38.9019,0.001003,32.748,6.788,6.845,0.000000
11910.15,-16.8124,-63.5640,0.000971,32.748,6.787,6.844,0.000000
11951.38,-16.9490,-56.6879,0.000987,32.748,6.786,6.843,0.000000
11992.75,-16.4467,-54.8979,0.000933,32.748,6.785,6.842,0.000000
12034.27,-17.4453,-67.1220,0.001047,32.748,6.784,6.841,0.000000
12075.93,-18.1449,-73.0453,0.001136,32.748,6.784,6.840,0.000000
12117.72,-18.3706,-72.4133,0.001168,32.748,6.783,6.839,0.000000
12159.67,-18.3512,-78.4019,0.001166,32.748,6.782,6.839,0.000000
12201.77,-18.1718,-67.3359,0.001144,32.748,6.781,6.838,0.000000
12244.00,-18.1794,-62.1125,0.001144,32.748,6.780,6.837,0.000000
12286.38,-16.8991,-56.3549,0.000987,32.748,6.779,6.836,0.000000
12328.91,-16.4867,-59.6390,0.000940,32.748,6.778,6.835,0.000000
12371.60,-15.8853,-54.0282,0.000877,32.748,6.777,6.834,0.000000
12414.42,-14.6999,-53.9142,0.000764,32.748,6.777,6.833,0.000000
12457.39,-13.1645,-59.7234,0.000640,32.748,6.776,6.832,0.000000
12500.51,-12.5291,-65.8477,0.000594,32.748,6.775,6.832,0.000000
12543.78,-11.9537,-70.4555,0.000555,32.748,6.774,6.831,0.000000
12587.20,-11.5733,-74.0996,0.000531,32.748,6.773,6.830,0.000000
12630.77,-11.1829,-80.6849,0.000507,32.748,6.772,6.829,0.000000
12674.50,-10.8645,-85.6589,0.000489,32.748,6.771,6.828,0.000000
12718.38,-10.3791,-90.4563,0.000462,32.748,6.770,6.827,0.000000
12762.39,-10.2236,-96.2230,0.000453,32.748,6.769,6.826,0.000000
12806.58,-10.3672,-101.2985,0.000460,32.748,6.769,6.825,0.000000
12850.91,-10.1178,-103.8743,0.000447,32.748,6.768,6.824,0.000000
12895.39,-9.7434,-109.2582,0.000428,32.748,6.767,6.823,0.000000
12940.03,-9.8500,-113.1798,0.000432,32.748,6.766,6.823,0.000000
12984.83,-9.9426,-116.0872,0.000437,32.748,6.765,6.822,0.000000
13029.77,-9.6302,-117.6524,0.000421,32.748,6.764,6.821,0.000000
13074.88,-9.2638,-121.6175,0.000404,32.748,6.763,6.820,0.000000
13120.13,-9.0304,-125.8085,0.000393,32.748,6.762,6.819,0.000000
13165.55,-8.8310,-129.7281,0.000385,32.748,6.761,6.818,0.000000
13211.13,-8.7646,-134.1117,0.000382,32.748,6.760,6.817,0.000000
13256.85,-8.6702,-137.8527,0.000378,32.748,6.759,6.816,0.000000
13302.74,-8.5088,-140.8058,0.000371,32.748,6.758,6.815,0.000000
13348.80,-8.3434,-145.5138,0.000364,32.748,6.757,6.814,0.000000
13395.00,-8.1870,-150.8333,0.000358,32.748,6.756,6.813,0.000000
13441.36,-8.3656,-157.1443,0.000365,32.748,6.756,6.812,0.000000
13487.90,-8.6313,-161.2164,0.000377,32.748,6.755,6.811,0.000000
13534.60,-8.8179,-164.9632,0.000385,32.748,6.754,6.810,0.000000
13581.44,-9.0515,-167.0562,0.000396,32.748,6.753,6.809,0.000000
13628.45,-9.0371,-170.5717,0.000395,32.748,6.752,6.808,0.000000
13675.63,-8.9258,-172.6379,0.000391,32.748,6.751,6.808,0.000000
13722.98,-8.8594,-178.0574,0.000388,32.748,6.750,6.807,0.000000
13770.47,-8.9161,175.9627,0.000390,32.748,6.749,6.806,0.000000
13818.14,-9.3437,172.9796,0.000410,32.748,6.748,6.805,0.000000
13865.98,-9.4764,170.5584,0.000417,32.748,6.747,6.804,0.000000
13913.98,-9.5070,165.3130,0.000418,32.748,6.746,6.803,0.000000
13962.13,-9.6437,161.7484,0.000425,32.748,6.745,6.802,0.000000
14010.46,-10.0804,156.4876,0.000447,32.748,6.744,6.801,0.000000
14058.97,-10.3381,153.0480,0.000461,32.748,6.743,6.800,0.000000
14107.63,-10.8267,149.5517,0.000488,32.748,6.742,6.799,0.000000
14156.46,-11.1934,144.9730,0.000509,32.748,6.741,6.798,0.000000
14205.47,-11.5971,141.7386,0.000533,32.748,6.740,6.797,0.000000
14254.64,-11.8289,138.5885,0.000548,32.748,6.739,6.796,0.000000
14303.99,-12.1206,136.0531,0.000567,32.748,6.738,6.795,0.000000
14353.50,-12.1223,131.7350,0.000567,32.748,6.737,6.794,0.000000
14403.19,-12.3020,125.8537,0.000579,32.748,6.736,6.793,0.000000
14453.05,-13.0068,118.0140,0.000629,32.748,6.735,6.792,0.000000
14503.06,-13.8755,112.7790,0.000695,32.748,6.734,6.791,0.000000
14553.27,-14.5073,110.1592,0.000748,32.748,6.733,6.790,0.000000
14603.66,-15.0571,110.8919,0.000797,32.748,6.732,6.789,0.000000
14654.22,-15.4729,110.3486,0.000836,32.748,6.731,6.787,0.000000
14704.92,-15.6697,102.8538,0.000856,32.748,6.730,6.786,0.000000
14755.83,-16.5345,95.2996,0.000946,32.748,6.729,6.785,0.000000
14806.92,-17.9923,92.8232,0.001119,32.748,6.727,6.784,0.000000
14858.17,-19.1511,97.1374,0.001279,32.748,6.726,6.783,0.000000
14909.61,-19.4919,102.4108,0.001331,32.748,6.725,6.782,0.000000
14961.21,-20.0068,107.6961,0.001412,32.748,6.724,6.781,0.000000
15013.01,-20.1046,108.6512,0.001429,32.748,6.723,6.780,0.000000
15064.97,-19.8705,100.9288,0.001392,32.748,6.722,6.779,0.000000
15117.12,-20.4014,94.3445,0.001480,32.748,6.721,6.778,0.000000
15169.45,-20.4203,97.3829,0.001483,32.748,6.720,6.777,0.000000
15221.97,-19.7082,121.8973,0.001367,32.748,6.719,6.776,0.000000
15274.64,-19.0901,122.4786,0.001274,32.748,6.718,6.775,0.000000
15327.52,-19.2850,98.8580,0.001303,32.748,6.717,6.774,0.000000
15380.59,-19.1210,68.1113,0.001279,32.748,6.716,6.773,0.000000
15433.82,-19.5640,-18.9005,0.001347,32.748,6.715,6.772,0.000000
15487.24,-18.5499,-50.9644,0.001199,32.748,6.714,6.770,0.000000
15540.86,-18.3269,-74.4164,0.001169,32.748,6.712,6.769,0.000000
15594.66,-18.0189,-90.5895,0.001128,32.748,6.711,6.768,0.000000
15648.64,-17.4359,-96.7441,0.001055,32.748,6.710,6.767,0.000000
15702.80,-16.5630,-105.2370,0.000955,32.748,6.709,6.766,0.000000
15757.17,-15.7580,-111.6440,0.000871,32.748,6.708,6.765,0.000000
15811.72,-15.0201,-116.1159,0.000800,32.748,6.707,6.764,0.000000
15866.43,-13.8051,-126.2787,0.000696,32.748,6.706,6.763,0.000000
15921.36,-13.0452,-136.3066,0.000638,32.748,6.705,6.762,0.000000
15976.48,-12.4903,-140.0992,0.000598,32.748,6.703,6.760,0.000000
16031.79,-11.6475,-143.8054,0.000543,32.748,6.702,6.759,0.000000
16087.27,-10.7196,-148.4652,0.000488,32.748,6.701,6.758,0.000000
16142.96,-9.7008,-155.4567,0.000434,32.748,6.700,6.757,0.000000
16198.85,-8.8789,-158.5974,0.000395,32.748,6.699,6.756,0.000000
16254.92,-7.8741,-164.0391,0.000352,32.748,6.698,6.755,0.000000
16311.19,-7.2153,-170.4365,0.000327,32.748,6.697,6.754,0.000000
16367.65,-6.7556,-176.7516,0.000310,32.748,6.695,6.752,0.000000
16424.32,-5.8408,-181.8786,0.000279,32.748,6.694,6.751,0.000000
16481.16,-5.1161,170.7785,0.000257,32.748,6.693,6.750,0.000000
16538.21,-4.7063,163.0266,0.000245,32.748,6.692,6.749,0.000000
16595.46,-4.5266,156.0174,0.000240,32.748,6.691,6.748,0.000000
16652.92,-4.3209,149.1788,0.000235,32.748,6.690,6.747,0.000000
16710.54,-3.9913,143.1701,0.000226,32.748,6.688,6.745,0.000000
16768.39,-3.6796,137.7647,0.000218,32.748,6.687,6.744,0.000000
16826.45,-3.3170,132.3364,0.000210,32.748,6.686,6.743,0.000000
16884.69,-3.0904,125.1122,0.000204,32.748,6.685,6.742,0.000000
16943.14,-3.1128,119.5971,0.000205,32.748,6.684,6.741,0.000000
17001.79,-2.8902,115.0624,0.000200,32.748,6.682,6.739,0.000000
17060.65,-2.7857,109.3250,0.000198,32.748,6.681,6.738,0.000000
17119.70,-2.5921,104.9100,0.000194,32.748,6.680,6.737,0.000000
17178.95,-2.3976,99.0237,0.000190,32.748,6.679,6.736,0.000000
17238.42,-2.5071,93.3868,0.000192,32.748,6.678,6.735,0.000000
17298.11,-2.1807,90.6925,0.000185,32.748,6.676,6.733,0.000000
17357.98,-1.7512,85.1669,0.000176,32.748,6.675,6.732,0.000000
17418.05,-1.5708,79.7450,0.000173,32.748,6.674,6.731,0.000000
17478.36,-1.4154,73.8200,0.000170,32.748,6.673,6.730,0.000000
17538.87,-1.4760,68.3224,0.000171,32.748,6.671,6.728,0.000000
17599.56,-1.3756,63.7253,0.000170,32.748,6.670,6.727,0.000000
17660.49,-1.1843,58.4193,0.000166,32.748,6.669,6.726,0.000000
17721.63,-1.1069,53.9902,0.000165,32.748,6.668,6.725,0.000000
17782.97,-0.9376,47.1431,0.000162,32.748,6.666,6.723,0.000000
17844.54,-1.1214,40.5786,0.000165,32.748,6.665,6.722,0.000000
17906.30,-1.2561,37.5079,0.000168,32.748,6.664,6.721,0.000000
17968.29,-0.9449,32.6842,0.000162,32.748,6.663,6.720,0.000000
18030.48,-1.0566,26.5054,0.000165,32.748,6.661,6.718,0.000000
18092.89,-1.0055,21.8293,0.000164,32.748,6.660,6.717,0.000000
18155.53,-1.0443,15.8748,0.000165,32.748,6.659,6.716,0.000000
18218.38,-1.2561,10.2494,0.000178,32.748,6.657,6.714,0.000000
18281.42,-1.2360,4.6360,0.000169,32.748,6.656,6.713,0.000000
18344.71,-0.8889,0.0024,0.000162,32.748,6.655,6.712,0.000000
18408.22,0.3011,-8.2499,0.000142,32.748,6.654,6.711,0.000000
18471.96,0.3582,-18.1237,0.000154,32.748,6.652,6.709,0.000000
18535.89,0.2242,-19.5557,0.000143,32.748,6.651,6.708,0.000000
18600.04,0.3632,-36.5650,0.000141,32.748,6.650,6.707,0.000000
18664.44,0.5872,-51.4827,0.000144,32.748,6.648,6.705,0.000000
18729.04,1.4672,-81.4051,0.000124,32.748,6.647,6.704,0.000000
18793.88,2.1901,-114.6802,0.000114,32.748,6.646,6.703,0.000000
18858.93,3.0410,-142.4848,0.000104,32.748,6.644,6.701,0.000000
18924.22,4.8189,-166.3413,0.000085,32.748,6.643,6.700,0.000000
18989.72,6.4737,171.1881,0.000070,32.748,6.642,6.699,0.000000
19055.45,7.4106,169.8945,0.000073,32.748,6.640,6.697,0.000000
19121.42,8.1194,158.6388,0.000095,32.748,6.639,6.696,0.000000
19187.62,9.0172,151.9749,0.000058,32.748,6.638,6.695,0.000000
19254.03,9.8929,141.4490,0.000065,32.748,6.636,6.693,0.000000
19320.67,10.7537,136.3310,0.000046,32.748,6.635,6.692,0.000000
19387.56,11.8734,126.7678,0.000067,32.748,6.633,6.691,0.000000
19454.66,12.1850,116.7763,0.000077,32.748,6.632,6.689,0.000000
19522.02,13.0937,113.5839,0.000083,32.748,6.631,6.688,0.000000
19589.59,-202.3677,-2.4965,0.000000,32.748,6.629,6.686,0.000000
19657.41,-202.3431,-2.4970,0.000000,32.748,6.628,6.685,0.000000
19725.44,-202.3185,-2.4975,0.000000,32.748,6.626,6.684,0.000000
19793.72,-202.2939,-2.4980,0.000000,32.748,6.625,6.682,0.000000
19862.24,-202.2684,-2.4984,0.000000,32.748,6.624,6.681,0.000000
19931.01,-202.2439,-2.4988,0.000000,32.748,6.622,6.679,0.000000
19999.97,-199.6254,-2.4991,0.000000,32.748,6.621,6.678,0.000000
